"cdate","cp","pctlead","pctlag1","moydow","moy","dow","prediction"
"2001-03-30",1160.329956,-1.24619388866317,1.07844466470124,"03_5",3,5,11.76
"2001-04-02",1145.869995,-3.43931110614341,-1.24619388866317,"04_1",4,1,23.85
"2001-04-03",1106.459961,-0.290110904428834,-3.43931110614341,"04_2",4,2,-8.94
"2001-04-04",1103.25,4.36799827781555,-0.290110904428834,"04_3",4,3,4.32
"2001-04-05",1151.439941,-1.99835755046126,4.36799827781555,"04_4",4,4,13.53
"2001-04-06",1128.430054,0.811739457623492,-1.99835755046126,"04_5",4,5,-2.88
"2001-04-09",1137.589966,2.70660254751227,0.811739457623492,"04_1",4,1,6.3
"2001-04-10",1168.380005,-0.213114739155437,2.70660254751227,"04_2",4,2,10.65
"2001-04-11",1165.890015,1.51043278297568,-0.213114739155437,"04_3",4,3,4.32
"2001-04-12",1183.5,-0.322766877904527,1.51043278297568,"04_4",4,4,13.53
"2001-04-16",1179.680054,1.02824532455814,-0.322766877904527,"04_1",4,1,23.85
"2001-04-17",1191.810059,3.88904042636546,1.02824532455814,"04_2",4,2,10.65
"2001-04-18",1238.160034,1.25427299973729,3.88904042636546,"04_3",4,3,3.35
"2001-04-19",1253.689941,-0.854275100225919,1.25427299973729,"04_4",4,4,13.53
"2001-04-20",1242.97998,-1.49801246195454,-0.854275100225919,"04_5",4,5,-2.88
"2001-04-23",1224.359985,-1.21614673645187,-1.49801246195454,"04_1",4,1,23.85
"2001-04-24",1209.469971,1.59408910202699,-1.21614673645187,"04_2",4,2,-8.94
"2001-04-25",1228.75,0.469584537131225,1.59408910202699,"04_3",4,3,3.35
"2001-04-26",1234.52002,1.5009905631178,0.469584537131225,"04_4",4,4,13.53
"2001-04-27",1253.050049,-0.286507949372414,1.5009905631178,"04_5",4,5,9.73
"2001-04-30",1249.459961,1.35898552414679,-0.286507949372414,"04_1",4,1,23.85
"2001-05-01",1266.439941,0.0781808096811941,1.35898552414679,"05_2",5,2,4.9
"2001-05-02",1267.430054,-1.4872692927321,0.0781808096811941,"05_3",5,3,-1.87
"2001-05-03",1248.579956,1.44404280345503,-1.4872692927321,"05_4",5,4,-4.52
"2001-05-04",1266.609985,-0.244745820474492,1.44404280345503,"05_5",5,5,14.2
"2001-05-07",1263.51001,-0.182828705884167,-0.244745820474492,"05_1",5,1,-1.2
"2001-05-08",1261.199951,-0.448771980645286,-0.182828705884167,"05_2",5,2,-1.23
"2001-05-09",1255.540039,-0.0286717260157445,-0.448771980645286,"05_3",5,3,1.87
"2001-05-10",1255.180054,-0.757661020002152,-0.0286717260157445,"05_4",5,4,-4.52
"2001-05-11",1245.670044,0.260903761445836,-0.757661020002152,"05_5",5,5,-2.01
"2001-05-14",1248.920044,0.0416277248890185,0.260903761445836,"05_1",5,1,3.88
"2001-05-15",1249.439941,2.8452787391723,0.0416277248890185,"05_2",5,2,4.9
"2001-05-16",1284.98999,0.272375662630648,2.8452787391723,"05_3",5,3,-1.87
"2001-05-17",1288.48999,0.269305235347617,0.272375662630648,"05_4",5,4,12.12
"2001-05-18",1291.959961,1.61537475076598,0.269305235347617,"05_5",5,5,14.2
"2001-05-21",1312.829956,-0.262787346086431,1.61537475076598,"05_1",5,1,3.88
"2001-05-22",1309.380005,-1.55263986943195,-0.262787346086431,"05_2",5,2,-1.23
"2001-05-23",1289.050049,0.319614820479326,-1.55263986943195,"05_3",5,3,1.87
"2001-05-24",1293.170044,-1.18159472305252,0.319614820479326,"05_4",5,4,12.12
"2001-05-25",1277.890015,-0.779406747301333,-1.18159472305252,"05_5",5,5,-2.01
"2001-05-29",1267.930054,-1.5655515016288,-0.779406747301333,"05_2",5,2,-1.23
"2001-05-30",1248.079956,0.620151774955677,-1.5655515016288,"05_3",5,3,1.87
"2001-05-31",1255.819946,0.3862096644864,0.620151774955677,"05_4",5,4,12.12
"2001-06-01",1260.670044,0.51083477636755,0.3862096644864,"06_5",6,5,-0.42
"2001-06-04",1267.109985,1.29901596505847,0.51083477636755,"06_1",6,1,0.4
"2001-06-05",1283.569946,-1.05486397856187,1.29901596505847,"06_2",6,2,11.85
"2001-06-06",1270.030029,0.545651035153595,-1.05486397856187,"06_3",6,3,-1.04
"2001-06-07",1276.959961,-0.939731891875661,0.545651035153595,"06_4",6,4,19.75
"2001-06-08",1264.959961,-0.835595301502201,-0.939731891875661,"06_5",6,5,1.66
"2001-06-11",1254.390015,0.116388123513565,-0.835595301502201,"06_1",6,1,4.81
"2001-06-12",1255.849976,-1.1346896741112,0.116388123513565,"06_2",6,2,11.85
"2001-06-13",1241.599976,-1.75015958602112,-1.1346896741112,"06_3",6,3,-1.04
"2001-06-14",1219.869995,-0.451688296505724,-1.75015958602112,"06_4",6,4,-4.65
"2001-06-15",1214.359985,-0.488317391321168,-0.451688296505724,"06_5",6,5,1.66
"2001-06-18",1208.430054,0.343412677156084,-0.488317391321168,"06_1",6,1,4.81
"2001-06-19",1212.579956,0.870875272822002,0.343412677156084,"06_2",6,2,11.85
"2001-06-20",1223.140015,1.13642132785591,0.870875272822002,"06_3",6,3,-1.25
"2001-06-21",1237.040039,-0.94500279954156,1.13642132785591,"06_4",6,4,19.75
"2001-06-22",1225.349976,-0.550863029518678,-0.94500279954156,"06_5",6,5,1.66
"2001-06-25",1218.599976,-0.150990155607881,-0.550863029518678,"06_1",6,1,4.81
"2001-06-26",1216.76001,-0.467640615506413,-0.150990155607881,"06_2",6,2,4
"2001-06-27",1211.069946,1.24930893132741,-0.467640615506413,"06_3",6,3,-1.04
"2001-06-28",1226.199951,-0.148421633724243,1.24930893132741,"06_4",6,4,19.75
"2001-06-29",1224.380005,1.00785425681629,-0.148421633724243,"06_5",6,5,1.66
"2001-07-02",1236.719971,-0.183551657063031,1.00785425681629,"07_1",7,1,-7.33
"2001-07-03",1234.449951,-1.2321245577983,-0.183551657063031,"07_2",7,2,2.35
"2001-07-05",1219.23999,-2.34982646853636,-1.2321245577983,"07_4",7,4,-10.75
"2001-07-06",1190.589966,0.68789954844958,-2.34982646853636,"07_5",7,5,-2.87
"2001-07-09",1198.780029,-1.43979784301195,0.68789954844958,"07_1",7,1,-7.33
"2001-07-10",1181.52002,-0.113410350846193,-1.43979784301195,"07_2",7,2,2.35
"2001-07-11",1180.180054,2.36912671970984,-0.113410350846193,"07_3",7,3,5.12
"2001-07-12",1208.140015,0.624103076330932,2.36912671970984,"07_4",7,4,14.54
"2001-07-13",1215.680054,-1.08828823475949,0.624103076330932,"07_5",7,5,-1.35
"2001-07-16",1202.449951,0.997130066829703,-1.08828823475949,"07_1",7,1,-1.57
"2001-07-17",1214.439941,-0.554163262652448,0.997130066829703,"07_2",7,2,10.01
"2001-07-18",1207.709961,0.60528266190229,-0.554163262652448,"07_3",7,3,5.12
"2001-07-19",1215.02002,-0.343207842781057,0.60528266190229,"07_4",7,4,14.54
"2001-07-20",1210.849976,-1.6368623192672,-0.343207842781057,"07_5",7,5,-2.87
"2001-07-23",1191.030029,-1.62716342393748,-1.6368623192672,"07_1",7,1,-1.57
"2001-07-24",1171.650024,1.60798579900853,-1.62716342393748,"07_2",7,2,2.35
"2001-07-25",1190.48999,1.04495326331974,1.60798579900853,"07_3",7,3,10.54
"2001-07-26",1202.930054,0.240237742035843,1.04495326331974,"07_4",7,4,14.54
"2001-07-27",1205.819946,-0.107804320563142,0.240237742035843,"07_5",7,5,-1.35
"2001-07-30",1204.52002,0.557065045710086,-0.107804320563142,"07_1",7,1,-1.57
"2001-07-31",1211.22998,0.388041418855886,0.557065045710086,"07_2",7,2,10.01
"2001-08-01",1215.930054,0.396399939630086,0.388041418855886,"08_3",8,3,-5.99
"2001-08-02",1220.75,-0.524269834118372,0.396399939630086,"08_4",8,4,2.15
"2001-08-03",1214.349976,-1.14217451921784,-0.524269834118372,"08_5",8,5,-8.37
"2001-08-06",1200.47998,0.326539722886504,-1.14217451921784,"08_1",8,1,4.52
"2001-08-07",1204.400024,-1.73281256925648,0.326539722886504,"08_2",8,2,14.26
"2001-08-08",1183.530029,-0.00844718744352923,-1.73281256925648,"08_3",8,3,-9.44
"2001-08-09",1183.430054,0.568684222379912,-0.00844718744352923,"08_4",8,4,-4.21
"2001-08-10",1190.160034,0.0949456348489671,0.568684222379912,"08_5",8,5,4.57
"2001-08-13",1191.290039,-0.382783272814716,0.0949456348489671,"08_1",8,1,6.6
"2001-08-14",1186.72998,-0.733946234340531,-0.382783272814716,"08_2",8,2,7.43
"2001-08-15",1178.02002,0.308994239333901,-0.733946234340531,"08_3",8,3,-9.44
"2001-08-16",1181.660034,-1.6663052344546,0.308994239333901,"08_4",8,4,2.15
"2001-08-17",1161.969971,0.812418843481456,-1.6663052344546,"08_5",8,5,-8.37
"2001-08-20",1171.410034,-1.20794799338385,0.812418843481456,"08_1",8,1,6.6
"2001-08-21",1157.26001,0.695612820838763,-1.20794799338385,"08_2",8,2,7.43
"2001-08-22",1165.310059,-0.276329288941623,0.695612820838763,"08_3",8,3,-5.99
"2001-08-23",1162.089966,1.96543199478928,-0.276329288941623,"08_4",8,4,-4.21
"2001-08-24",1184.930054,-0.482736764139827,1.96543199478928,"08_5",8,5,4.57
"2001-08-27",1179.209961,-1.50100080438517,-0.482736764139827,"08_1",8,1,4.52
"2001-08-28",1161.51001,-1.11492375343369,-1.50100080438517,"08_2",8,2,7.43
"2001-08-29",1148.560059,-1.70039257825175,-1.11492375343369,"08_3",8,3,-9.44
"2001-08-30",1129.030029,0.402994329923179,-1.70039257825175,"08_4",8,4,-4.21
"2001-08-31",1133.579956,-0.0564596256851906,0.402994329923179,"08_5",8,5,4.57
"2001-09-04",1132.939941,-0.105914793589227,-0.0564596256851906,"09_2",9,2,-9.71
"2001-09-05",1131.73999,-2.23902718149952,-0.105914793589227,"09_3",9,3,-13.36
"2001-09-06",1106.400024,-1.86370160454733,-2.23902718149952,"09_4",9,4,2.03
"2001-09-07",1085.780029,0.622594800000688,-1.86370160454733,"09_5",9,5,-2.41
"2001-09-10",1092.540039,-4.92156049944089,0.622594800000688,"09_1",9,1,-4.93
"2001-09-17",1038.77002,-0.580497115232484,-4.92156049944089,"09_1",9,1,5.33
"2001-09-18",1032.73999,-1.61124911992612,-0.580497115232484,"09_2",9,2,-9.71
"2001-09-19",1016.099976,-3.105993381108,-1.61124911992612,"09_3",9,3,-13.36
"2001-09-20",984.539978,-1.90342600795841,-3.105993381108,"09_4",9,4,2.03
"2001-09-21",965.799988,3.8983251675087,-1.90342600795841,"09_5",9,5,-2.41
"2001-09-24",1003.450012,0.878968348649542,3.8983251675087,"09_1",9,1,-4.93
"2001-09-25",1012.27002,-0.516664713630463,0.878968348649542,"09_2",9,2,5.96
"2001-09-26",1007.039978,1.14891238210605,-0.516664713630463,"09_3",9,3,-13.36
"2001-09-27",1018.609985,2.19219881297355,1.14891238210605,"09_4",9,4,5.2
"2001-09-28",1040.939941,-0.229589806853241,2.19219881297355,"09_5",9,5,9.24
"2001-10-01",1038.550049,1.23055282817671,-0.229589806853241,"10_1",10,1,3.75
"2001-10-02",1051.329956,1.99272101783429,1.23055282817671,"10_2",10,2,7.52
"2001-10-03",1072.280029,-0.247139173380989,1.99272101783429,"10_3",10,3,11.77
"2001-10-04",1069.630005,0.163607975825248,-0.247139173380989,"10_4",10,4,-9.14
"2001-10-05",1071.380005,-0.834443797558075,0.163607975825248,"10_5",10,5,24.39
"2001-10-08",1062.439941,-0.535554131619388,-0.834443797558075,"10_1",10,1,3.75
"2001-10-09",1056.75,2.29382446179324,-0.535554131619388,"10_2",10,2,6.6
"2001-10-10",1080.98999,1.52083406433763,2.29382446179324,"10_3",10,3,11.77
"2001-10-11",1097.430054,-0.526687781051046,1.52083406433763,"10_4",10,4,12.99
"2001-10-12",1091.650024,-0.152983462033063,-0.526687781051046,"10_5",10,5,-37.91
"2001-10-15",1089.97998,0.693596133756503,-0.152983462033063,"10_1",10,1,3.75
"2001-10-16",1097.540039,-1.86326441617862,0.693596133756503,"10_2",10,2,7.52
"2001-10-17",1077.089966,-0.787304799755228,-1.86326441617862,"10_3",10,3,-6
"2001-10-18",1068.609985,0.455731751374194,-0.787304799755228,"10_4",10,4,-9.14
"2001-10-19",1073.47998,1.52960877761316,0.455731751374194,"10_5",10,5,24.39
"2001-10-22",1089.900024,-0.469767399509665,1.52960877761316,"10_1",10,1,-3.53
"2001-10-23",1084.780029,0.03871033654511,-0.469767399509665,"10_2",10,2,6.6
"2001-10-24",1085.199951,1.37209875343977,0.03871033654511,"10_3",10,3,11.77
"2001-10-25",1100.089966,0.410877213655092,1.37209875343977,"10_4",10,4,12.99
"2001-10-26",1104.609985,-2.38183036160044,0.410877213655092,"10_5",10,5,24.39
"2001-10-29",1078.300049,-1.71659177954836,-2.38183036160044,"10_1",10,1,3.75
"2001-10-30",1059.790039,-0.000944526711103166,-1.71659177954836,"10_2",10,2,6.6
"2001-10-31",1059.780029,2.29481084135432,-0.000944526711103166,"10_3",10,3,-6
"2001-11-01",1084.099976,0.285949180760805,2.29481084135432,"11_4",11,4,4.99
"2001-11-02",1087.199951,1.43855920758774,0.285949180760805,"11_5",11,5,6.67
"2001-11-05",1102.839966,1.45261502066385,1.43855920758774,"11_1",11,1,-2.16
"2001-11-06",1118.859985,-0.273486945732545,1.45261502066385,"11_2",11,2,4.68
"2001-11-07",1115.800049,0.245562814095201,-0.273486945732545,"11_3",11,3,5.96
"2001-11-08",1118.540039,0.158243776555587,0.245562814095201,"11_4",11,4,4.99
"2001-11-09",1120.310059,-0.17674598064105,0.158243776555587,"11_5",11,5,6.67
"2001-11-12",1118.329956,1.85634033038457,-0.17674598064105,"11_1",11,1,5.88
"2001-11-13",1139.089966,0.186113043155365,1.85634033038457,"11_2",11,2,4.68
"2001-11-14",1141.209961,0.090257624381182,0.186113043155365,"11_3",11,3,12.9
"2001-11-15",1142.23999,-0.314291745292511,0.090257624381182,"11_4",11,4,4.99
"2001-11-16",1138.650024,1.08989019790333,-0.314291745292511,"11_5",11,5,-17.2
"2001-11-19",1151.060059,-0.729764266800948,1.08989019790333,"11_1",11,1,-2.16
"2001-11-20",1142.660034,-0.492710415388518,-0.729764266800948,"11_2",11,2,9.33
"2001-11-21",1137.030029,1.17058799332731,-0.492710415388518,"11_3",11,3,5.96
"2001-11-23",1150.339966,0.615477007603156,1.17058799332731,"11_5",11,5,6.67
"2001-11-26",1157.420044,-0.684284330572727,0.615477007603156,"11_1",11,1,-2.16
"2001-11-27",1149.5,-1.82513962592432,-0.684284330572727,"11_2",11,2,9.33
"2001-11-28",1128.52002,1.03497774013793,-1.82513962592432,"11_3",11,3,5.96
"2001-11-29",1140.199951,-0.0657779365226442,1.03497774013793,"11_4",11,4,4.99
"2001-11-30",1139.449951,-0.838117285591952,-0.0657779365226442,"11_5",11,5,-17.2
"2001-12-03",1129.900024,1.31870295455449,-0.838117285591952,"12_1",12,1,3.8
"2001-12-04",1144.800049,2.23182441530451,1.31870295455449,"12_2",12,2,11.18
"2001-12-05",1170.349976,-0.277694712406266,2.23182441530451,"12_3",12,3,-7.36
"2001-12-06",1167.099976,-0.753141734277618,-0.277694712406266,"12_4",12,4,6.65
"2001-12-07",1158.310059,-1.58679490497285,-0.753141734277618,"12_5",12,5,-1.37
"2001-12-10",1139.930054,-0.278091097684136,-1.58679490497285,"12_1",12,1,3.8
"2001-12-11",1136.76001,0.0272648577776858,-0.278091097684136,"12_2",12,2,-5.11
"2001-12-12",1137.069946,-1.55574782907859,0.0272648577776858,"12_3",12,3,-7.36
"2001-12-13",1119.380005,0.331429986548672,-1.55574782907859,"12_4",12,4,6.65
"2001-12-14",1123.089966,1.00348318845189,0.331429986548672,"12_5",12,5,11.95
"2001-12-17",1134.359985,0.754615740434454,1.00348318845189,"12_1",12,1,2
"2001-12-18",1142.920044,0.580969336819151,0.754615740434454,"12_2",12,2,11.18
"2001-12-19",1149.560059,-0.837712212128969,0.580969336819151,"12_3",12,3,-7.36
"2001-12-20",1139.930054,0.435110994976892,-0.837712212128969,"12_4",12,4,6.65
"2001-12-21",1144.890015,-0.0209619261986417,0.435110994976892,"12_5",12,5,11.95
"2001-12-24",1144.650024,0.412350578870034,-0.0209619261986417,"12_1",12,1,3.8
"2001-12-26",1149.369995,0.675153347812944,0.412350578870034,"12_3",12,3,-7.36
"2001-12-27",1157.130005,0.336177869659507,0.675153347812944,"12_4",12,4,23.69
"2001-12-28",1161.02002,-1.11454271046936,0.336177869659507,"12_5",12,5,11.95
"2001-12-31",1148.079956,0.574009498690344,-1.11454271046936,"12_1",12,1,3.8
"2002-01-02",1154.670044,0.918009093167396,0.574009498690344,"01_3",1,3,13.4
"2002-01-03",1165.27002,0.621314362828972,0.918009093167396,"01_4",1,4,7.51
"2002-01-04",1172.51001,-0.649887415460105,0.621314362828972,"01_5",1,5,11.26
"2002-01-07",1164.890015,-0.358836795420547,-0.649887415460105,"01_1",1,1,3.99
"2002-01-08",1160.709961,-0.479874058735684,-0.358836795420547,"01_2",1,2,6.73
"2002-01-09",1155.140015,0.122066068328522,-0.479874058735684,"01_3",1,3,3.96
"2002-01-10",1156.550049,-0.946787647405994,0.122066068328522,"01_4",1,4,7.51
"2002-01-11",1145.599976,-0.627613665382966,-0.946787647405994,"01_5",1,5,-0.98
"2002-01-14",1138.410034,0.683401126803499,-0.627613665382966,"01_1",1,1,3.99
"2002-01-15",1146.189941,-1.62451216277076,0.683401126803499,"01_2",1,2,2.31
"2002-01-16",1127.569946,1.00304722027417,-1.62451216277076,"01_3",1,3,3.96
"2002-01-17",1138.880005,-0.992207164090122,1.00304722027417,"01_4",1,4,7.51
"2002-01-18",1127.579956,-0.73342000768947,-0.992207164090122,"01_5",1,5,-0.98
"2002-01-22",1119.310059,0.792452004579012,-0.73342000768947,"01_2",1,2,6.73
"2002-01-23",1128.180054,0.351891525286628,0.792452004579012,"01_3",1,3,13.4
"2002-01-24",1132.150024,0.0998105353571041,0.351891525286628,"01_4",1,4,7.51
"2002-01-25",1133.280029,-0.0194100305636025,0.0998105353571041,"01_5",1,5,11.26
"2002-01-28",1133.060059,-2.86128204259647,-0.0194100305636025,"01_1",1,1,3.99
"2002-01-29",1100.640015,1.17476475721266,-2.86128204259647,"01_2",1,2,6.73
"2002-01-30",1113.569946,1.49339563803206,1.17476475721266,"01_3",1,3,13.4
"2002-01-31",1130.199951,-0.707839351162739,1.49339563803206,"01_4",1,4,7.51
"2002-02-01",1122.199951,-2.47371334985916,-0.707839351162739,"02_5",2,5,-0.13
"2002-02-04",1094.439941,-0.403852311526719,-2.47371334985916,"02_1",2,1,7.08
"2002-02-05",1090.02002,-0.597237654405647,-0.403852311526719,"02_2",2,2,7.64
"2002-02-06",1083.51001,-0.308254281840922,-0.597237654405647,"02_3",2,3,-4.81
"2002-02-07",1080.170044,1.48587040430831,-0.308254281840922,"02_4",2,4,0.28
"2002-02-08",1096.219971,1.4340160201296,1.48587040430831,"02_5",2,5,2.88
"2002-02-11",1111.939941,-0.399296835763191,1.4340160201296,"02_1",2,1,-4.19
"2002-02-12",1107.5,0.994131828442435,-0.399296835763191,"02_2",2,2,7.64
"2002-02-13",1118.51001,-0.181494128961787,0.994131828442435,"02_3",2,3,5.4
"2002-02-14",1116.47998,-1.10167008995541,-0.181494128961787,"02_4",2,4,0.28
"2002-02-15",1104.180054,-1.88738131290315,-1.10167008995541,"02_5",2,5,-0.13
"2002-02-19",1083.339966,1.35137763393473,-1.88738131290315,"02_2",2,2,7.64
"2002-02-20",1097.97998,-1.55103274287387,1.35137763393473,"02_3",2,3,5.4
"2002-02-21",1080.949951,0.822426143946414,-1.55103274287387,"02_4",2,4,0.28
"2002-02-22",1089.839966,1.7975196919875,0.822426143946414,"02_5",2,5,2.88
"2002-02-25",1109.430054,-0.0045112352797272,1.7975196919875,"02_1",2,1,-4.19
"2002-02-26",1109.380005,0.0459725249870504,-0.0045112352797272,"02_2",2,2,7.64
"2002-02-27",1109.890015,-0.284716049094277,0.0459725249870504,"02_3",2,3,5.4
"2002-02-28",1106.72998,2.26342915188761,-0.284716049094277,"02_4",2,4,0.28
"2002-03-01",1131.780029,1.94913644301458,2.26342915188761,"03_5",3,5,10.85
"2002-03-04",1153.839966,-0.66733266543829,1.94913644301458,"03_1",3,1,-0.31
"2002-03-05",1146.140015,1.45095754291416,-0.66733266543829,"03_2",3,2,5.65
"2002-03-06",1162.77002,-0.449786364460958,1.45095754291416,"03_3",3,3,8.42
"2002-03-07",1157.540039,0.584862706420813,-0.449786364460958,"03_4",3,4,-3.25
"2002-03-08",1164.310059,0.339252501467915,0.584862706420813,"03_5",3,5,10.85
"2002-03-11",1168.26001,-0.229405609800846,0.339252501467915,"03_1",3,1,-0.31
"2002-03-12",1165.579956,-0.985774501427685,-0.229405609800846,"03_2",3,2,5.65
"2002-03-13",1154.089966,-0.0909744500802657,-0.985774501427685,"03_3",3,3,-1.41
"2002-03-14",1153.040039,1.13786118055177,-0.0909744500802657,"03_4",3,4,-3.25
"2002-03-15",1166.160034,-0.0523071432921403,1.13786118055177,"03_5",3,5,10.85
"2002-03-18",1165.550049,0.406674085258439,-0.0523071432921403,"03_1",3,1,13.13
"2002-03-19",1170.290039,-1.57568315421678,0.406674085258439,"03_2",3,2,-8.85
"2002-03-20",1151.849976,0.15106047109038,-1.57568315421678,"03_3",3,3,-1.41
"2002-03-21",1153.589966,-0.423895417273415,0.15106047109038,"03_4",3,4,-4.12
"2002-03-22",1148.699951,-1.46513073195039,-0.423895417273415,"03_5",3,5,-5.57
"2002-03-25",1131.869995,0.584872381920506,-1.46513073195039,"03_1",3,1,13.13
"2002-03-26",1138.48999,0.53491607774259,0.584872381920506,"03_2",3,2,-8.85
"2002-03-27",1144.579956,0.245510065528346,0.53491607774259,"03_3",3,3,8.42
"2002-03-28",1147.390015,-0.0740790828652949,0.245510065528346,"03_4",3,4,-4.12
"2002-04-01",1146.540039,-0.853003703955254,-0.0740790828652949,"04_1",4,1,20.73
"2002-04-02",1136.76001,-0.999330192834628,-0.853003703955254,"04_2",4,2,-6.79
"2002-04-03",1125.400024,0.0835207019686338,-0.999330192834628,"04_3",4,3,10.75
"2002-04-04",1126.339966,-0.320505895996941,0.0835207019686338,"04_4",4,4,11.57
"2002-04-05",1122.72998,0.228020899557693,-0.320505895996941,"04_5",4,5,-2.84
"2002-04-08",1125.290039,-0.66560528756267,0.228020899557693,"04_1",4,1,8.3
"2002-04-09",1117.800049,1.13346944396135,-0.66560528756267,"04_2",4,2,-6.79
"2002-04-10",1130.469971,-2.36892891337137,1.13346944396135,"04_3",4,3,5.4
"2002-04-11",1103.689941,0.663235998451478,-2.36892891337137,"04_4",4,4,-18.01
"2002-04-12",1111.01001,-0.761465776532474,0.663235998451478,"04_5",4,5,8.22
"2002-04-15",1102.550049,2.34183890549172,-0.761465776532474,"04_1",4,1,20.73
"2002-04-16",1128.369995,-0.203838192276634,2.34183890549172,"04_2",4,2,14.62
"2002-04-17",1126.069946,-0.142084868323098,-0.203838192276634,"04_3",4,3,10.75
"2002-04-18",1124.469971,0.0622580431718772,-0.142084868323098,"04_4",4,4,-18.01
"2002-04-19",1125.170044,-1.54110821670613,0.0622580431718772,"04_5",4,5,8.22
"2002-04-22",1107.829956,-0.620130820871215,-1.54110821670613,"04_1",4,1,20.73
"2002-04-23",1100.959961,-0.710284322501359,-0.620130820871215,"04_2",4,2,-6.79
"2002-04-24",1093.140015,-0.151859320601294,-0.710284322501359,"04_3",4,3,10.75
"2002-04-25",1091.47998,-1.38894292866462,-0.151859320601294,"04_4",4,4,-18.01
